GrauAssignaturaID,AssignaturaNom,GrauCodi,ProfessorNom,AssignaturaProfessorPes,AssignaturaProfessorCurs,AssignaturaProfessorPromocio,GEI,GEMCD,GEXT,GESA
147,Introducció a la Programació,GESA,Daniel Gómez Marín,1,2022,2004,0,0,0,1
147,Introducció a la Programació,GESA,Marcelo Sánchez Ortega,1,2022,2004,0,0,0,1
147,Introducció a la Programació,GESA,Paula Bassagañas Òdena,2,2022,2004,0,0,0,1
147,Introducció a la Programació,GESA,Berta Benet Cugat,1,2022,2004,0,0,0,1
147,Introducció a la Programació,GESA,Antonia Micol Frassino,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Jordi Bosch Garcia,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Davinia Hernández Leo,2,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Veronica Moreno Oliver,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Patricia Santos Rodíguez,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Enric Peig Olivé,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Xavier Eduardo Lizarraga Seijas,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Marc Yoshimi Beardsley,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Eva Valls Garolera,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Aurelio Ruiz Garcia,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Jesus Roberto Sanchez Reina,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Khadija el Aadmi Laamech,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Pathiranage Ishari Uthpala Amarasinghe,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,David Llanos Santos,1,2022,2004,0,0,0,1
148,Introducció a les TIC,GESA,Nicolas Felipe Gutierrez Paez,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Javier Alejandro Galadí Garcia,2,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Marta Bellés Muñoz,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Hadrien Calmet,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Vanesa Daza Fernández,3,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Valentin Vincent Eric Comte,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Adriano Pastore,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Maria Araceli Morales Muñoz,1,2022,2004,0,0,0,1
149,Àlgebra Lineal,GESA,Jorge Croissier Brito,1,2022,2004,0,0,0,1
150,Càlcul II,GESA,Gloria Haro Ortega,2,2022,2004,0,0,0,1
150,Càlcul II,GESA,Jordi Taixés Ventosa,2,2022,2004,0,0,0,1
150,Càlcul II,GESA,Xavier Juanola Molet,1,2022,2004,0,0,0,1
150,Càlcul II,GESA,Pau Pomés Arnau,1,2022,2004,0,0,0,1
150,Càlcul II,GESA,Alvaro Jose Bocanegra Perez,1,2022,2004,0,0,0,1
150,Càlcul II,GESA,Carlos Eduardo Ruiz Wills,1,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Javier Segovia Aguas,3,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Manuel Portela Charnejovsky,1,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Abdussalam Alajami,2,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Nora Elsa Celis,1,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Aureliano Santiago Perez Garzon,1,2022,2004,0,0,0,1
151,Estructures de Dades i Algorismes I,GESA,Berta Benet Cugat,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Ignacio Celis,2,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Vladimir Estivill Castro,3,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Josep Prados Oliver,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Mykola Trokhymovych,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Behzad Haki,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Cristian Daniel Gonzalez,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Pratyush Pal Bera,1,2022,2004,0,0,0,1
152,Organització de Computadors,GESA,Gerard Marti Juan,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Miguel Calvo Fullana,3,2022,2004,0,0,0,1
153,Xarxes,GESA,David Núñez Cuadrado,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Cristian Daniel Gonzalez,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Joan Antoni Melia Segui,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Cristina Cano Bastidas,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Costas Michaelides,2,2022,2004,0,0,0,1
153,Xarxes,GESA,Mohamed Mostafa Ali Ben Zaghta,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Aravindh Raman,1,2022,2004,0,0,0,1
153,Xarxes,GESA,Enric Peig Olivé,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Marta Manzanares Altes,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Simone Tassani,3,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Jorge Mateos Arriola,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Sofia Tseranidou,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Ayose Iturralde Valencia,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Maria Segarra Queralt,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Marta Saiz Vivó,1,2022,2004,0,0,0,1
154,Mètodes Numèrics,GESA,Eva Casoni Rero,2,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Patricia Santos Rodíguez,2,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Nora Elsa Celis,1,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Ariel Orlando Ortiz Beltran,2,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Oriol Bernat Marí,1,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Teodora Sandra Buda,2,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Jorge Augusto Saldivar Galli,1,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Victoria Rey Alzueta,1,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Miriam Calvera Isabal,1,2022,2004,0,0,0,1
155,Estructures de Dades i Algorismes II,GESA,Guillermo Javier Zeller Sancho,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Marta Manzanares Altes,2,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Jordi Bonastre Muñoz,3,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Andy Luis Olivares Miyares,2,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Estefano Matias Muñoz Moya ,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Alexandre Dominguez Clarimon,2,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Jacopo Epifanio,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Chiara Mastrogiuseppe,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Eider Lumi Perez Ordoyo Bellido,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,0,0,1
156,Fonaments de Física,GESA,Mario Gomez Barea,1,2022,2004,0,0,0,1
157,Probabilitat,GESA,Jordi Taixés Ventosa,2,2023,2004,0,0,0,1
157,Probabilitat,GESA,Carla Ràfols Salvador,3,2023,2004,0,0,0,1
157,Probabilitat,GESA,Paula García Royo,1,2023,2004,0,0,0,1
157,Probabilitat,GESA,Carlos Eduardo Ruiz Wills,1,2023,2004,0,0,0,1
157,Probabilitat,GESA,Oriol Julià Carrillo,1,2023,2004,0,0,0,1
157,Probabilitat,GESA,Jorge Croissier Brito,1,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Federico Heras Viaga,2,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Patricia Carbajo Flores,2,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Anders Jonsson,3,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Ahana Deb,1,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Carlos Giraldos Blas,1,2023,2004,0,0,0,1
158,Programació Orientada a Objectes,GESA,Pritam Mishra,1,2023,2004,0,0,0,1
159,Senyals i Sistemes I,GESA,Enric Peig Olivé,2,2023,2004,0,0,0,1
159,Senyals i Sistemes I,GESA,Francesc Xavier Serra Casals,3,2023,2004,0,0,0,1
159,Senyals i Sistemes I,GESA,Pedro Ramoneda Franco,1,2023,2004,0,0,0,1
159,Senyals i Sistemes I,GESA,Nazif Can Tamer,1,2023,2004,0,0,0,1
159,Senyals i Sistemes I,GESA,Andrea Pizzo,1,2023,2004,0,0,0,1
160,Medis de Transmissió i Circuits,GESA,Rafael Pous Andrés,4,2023,2004,0,0,0,1
160,Medis de Transmissió i Circuits,GESA,Pablo Arias Martínez,1,2023,2004,0,0,0,1
161,Estadística,GESA,Jordi Taixés Ventosa,3,2023,2004,0,0,0,1
161,Estadística,GESA,Ruben Moreno Bote,1,2023,2004,0,0,0,1
161,Estadística,GESA,Justo Montoya Galvez,1,2023,2004,0,0,0,1
161,Estadística,GESA,Marina Estevez Almenzar,1,2023,2004,0,0,0,1
162,Percepció i Cognició Audiovisual,GESA,Javier Alejandro Galadí Garcia,3,2023,2004,0,0,0,1
162,Percepció i Cognició Audiovisual,GESA,Gustavo Ricardo Deco,2,2023,2004,0,0,0,1
162,Percepció i Cognició Audiovisual,GESA,Elvira Garcia Guzman,1,2023,2004,0,0,0,1
163,Senyals i Sistemes II,GESA,Giovanni Geraci,4,2023,2004,0,0,0,1
163,Senyals i Sistemes II,GESA,Mohamed Mostafa Ali Ben Zaghta,1,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Josep Blat Gimeno,2,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Eva Valls Garolera,2,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Gerard Llorach Tó,1,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Pablo Luis Garcia Garcia,1,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Arnau Colom Pasqual de Riquelme,1,2023,2004,0,0,0,1
164,Gràfics per Ordinador,GESA,Alejandro Rodriguez Corrales,1,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Vicenç Gómez Cerdà,3,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Antoine Jeanjacques Nathan Moulin,1,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Emma Fraxanet Morales,1,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Oriol Julià Carrillo,1,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Marina Palma Lorita,1,2023,2004,0,0,0,1
165,Aprenentatge Automàtic,GESA,Santiago Esteban Amaya Corredor,1,2023,2004,0,0,0,1
166,Teoria de la Informació i la Codificació,GESA,Alfonso Martínez Vicente,2,2023,2004,0,0,0,1
166,Teoria de la Informació i la Codificació,GESA,Josep Font Segura,2,2023,2004,0,0,0,1
166,Teoria de la Informació i la Codificació,GESA,Giuseppe Cocco,1,2023,2004,0,0,0,1
167,Arquitectura de Xarxes,GESA,Patricia Carbajo Flores,2,2023,2004,0,0,0,1
167,Arquitectura de Xarxes,GESA,Chema Martínez Revellado,1,2023,2004,0,0,0,1
167,Arquitectura de Xarxes,GESA,Daniel Esono Ferrer,1,2023,2004,0,0,0,1
167,Arquitectura de Xarxes,GESA,Boris Bellalta Jiménez,1,2023,2004,0,0,0,1
167,Arquitectura de Xarxes,GESA,Evarist Perez Pastora,1,2023,2004,0,0,0,1
168,Processament d'Imatges,GESA,Coloma Maria Ballester Nicolau,3,2023,2004,0,0,0,1
168,Processament d'Imatges,GESA,Pritam Mishra,1,2023,2004,0,0,0,1
168,Processament d'Imatges,GESA,Marcelo Sánchez Ortega,1,2023,2004,0,0,0,1
169,Bases de Dades,GESA,Horacio Saggion,2,2024,2004,0,0,0,1
169,Bases de Dades,GESA,Raimon Izard Serrano,1,2024,2004,0,0,0,1
169,Bases de Dades,GESA,Guillem Casacuberta Postils,1,2024,2004,0,0,0,1
169,Bases de Dades,GESA,Arnau Blanco Borrego,1,2024,2004,0,0,0,1
169,Bases de Dades,GESA,Jyoti Narang,1,2024,2004,0,0,0,1
169,Bases de Dades,GESA,Francis Kiptengwer Chemorion,1,2024,2004,0,0,0,1
170,Comunicació Tècnica en Anglès,GESA,Narcis Parés Burguès,2,2024,2004,0,0,0,1
170,Comunicació Tècnica en Anglès,GESA,Shaddai Damaris Borja Mejia,1,2024,2004,0,0,0,1
170,Comunicació Tècnica en Anglès,GESA,Sena Beste Ercan,1,2024,2004,0,0,0,1
170,Comunicació Tècnica en Anglès,GESA,Marco Moderato,1,2024,2004,0,0,0,1
170,Comunicació Tècnica en Anglès,GESA,Daniel Naro,1,2024,2004,0,0,0,1
171,Transmissió Digital de Dades,GESA,Alfonso Martínez Vicente,3,2024,2004,0,0,0,1
171,Transmissió Digital de Dades,GESA,Josep Font Segura,3,2024,2004,0,0,0,1
171,Transmissió Digital de Dades,GESA,Adriano Pastore,1,2024,2004,0,0,0,1
171,Transmissió Digital de Dades,GESA,Mehdi Dabirnia,1,2024,2004,0,0,0,1
172,Enginyeria Acústica,GESA,Bart Bijnens,4,2024,2004,0,0,0,1
172,Enginyeria Acústica,GESA,Genís Plaja Roglans,1,2024,2004,0,0,0,1
173,Organització d'Empreses TIC,GESA,Miquel Oliver Riera,2,2024,2004,0,0,0,1
173,Organització d'Empreses TIC,GESA,Carles Soler Puig,2,2024,2004,0,0,0,1
173,Organització d'Empreses TIC,GESA,Carlos Pacha Vicente,1,2024,2004,0,0,0,1
173,Organització d'Empreses TIC,GESA,Carlos Gasch Malaret,1,2024,2004,0,0,0,1
173,Organització d'Empreses TIC,GESA,Albert Domingo Vilar,2,2024,2004,0,0,0,1
174,Enginyeria Òptica,GESA,Simone Tassani,2,2024,2004,0,0,0,1
174,Enginyeria Òptica,GESA,Federico Mateo Sukno,2,2024,2004,0,0,0,1
174,Enginyeria Òptica,GESA,Mariana Lourenço Seabra,1,2024,2004,0,0,0,1
175,Processament de Vídeo,GESA,Gloria Haro Ortega,3,2024,2004,0,0,0,1
175,Processament de Vídeo,GESA,Yusuf Baran Tanriverdi,1,2024,2004,0,0,0,1
175,Processament de Vídeo,GESA,Federico Mateo Sukno,1,2024,2004,0,0,0,1
176,"Processament de So, Parla i Música",GESA,Martín Rocamora Martinez,3,2024,2004,0,0,0,1
176,"Processament de So, Parla i Música",GESA,Blazej Tadeusz Kotowski,1,2024,2004,0,0,0,1
176,"Processament de So, Parla i Música",GESA,Francesc Xavier Serra Casals,1,2024,2004,0,0,0,1
181,Gestió de Projectes,GESA,Miquel Oliver Riera,2,2025,2004,0,0,0,1
181,Gestió de Projectes,GESA,Alejandro Oller Artigas,1,2025,2004,0,0,0,1
181,Gestió de Projectes,GESA,Elisabet Duocastella Pla,2,2025,2004,0,0,0,1
181,Gestió de Projectes,GESA,Rebeca Calderón Morón,1,2025,2004,0,0,0,1
182,Equips i Sistemes d'Àudio,GESA,Xavier Eduardo Lizarraga Seijas,3,2025,2004,0,0,0,1
182,Equips i Sistemes d'Àudio,GESA,Adrián Garcia Riber,2,2025,2004,0,0,0,1
183,Sistemes de Codificació per Àudio i Vídeo,GESA,Francesc Xavier Serra Casals,3,2025,2004,0,0,0,1
183,Sistemes de Codificació per Àudio i Vídeo,GESA,Francisco Javier Brines Garcia,1,2025,2004,0,0,0,1
183,Sistemes de Codificació per Àudio i Vídeo,GESA,Blazej Tadeusz Kotowski,1,2025,2004,0,0,0,1
184,Gràfics per Ordinador Avançats,GESA,Ricardo Marques,3,2025,2004,0,0,0,1
184,Gràfics per Ordinador Avançats,GESA,Arnau Colom Pasqual de Riquelme,1,2025,2004,0,0,0,1
184,Gràfics per Ordinador Avançats,GESA,Victor Emilio Ubieto Nogales,1,2025,2004,0,0,0,1
185,Equips i Sistemes de Vídeo,GESA,Francisco Javier Brines Garcia,4,2025,2004,0,0,0,1
